titulo,empresa,localizacao,skills,technologies,technical_knowledge
"Intern, Data Scientist",Mastercard,"Lisbon, Lisbon, Portugal",,,"Data Analysis, Machine Learning Modeling, Statistical Analysis"
Python AI Developer,MOZANTECH,Lisbon Metropolitan Area,Python,,Generative AI
"AI Engineer (Remote, Contract)",INFUSE,Portugal,"Python, SQL, NoSQL, Git, Object-Oriented Programming (OOP)","Flask, Quart, asyncio, FastAPI, pandas, NumPy, scikit-learn, PyTorch, TensorFlow, MongoDB, DocumentDB, Redis, RabbitMQ, Redis Streams, Docker, Docker Compose, Linux, MLflow, MinIO, Prometheus, Grafana, n8n, pgvector, Qdrant, Groq","Machine Learning Modeling, Model Training, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), Text Classification, API Development, Data Pipeline Development, System Design, ETL/ELT, Feature Engineering, Model Evaluation, MLOps, Experiment Tracking, Model Versioning, CI/CD, Model Monitoring, RAG (Retrieval-Augmented Generation), Model Optimization, Technical Writing"
Python Engineer (Remote),Veeva Systems,Portugal,"Python, SQL, JavaScript, HTML, CSS","Django, MySQL, PostgreSQL, GraphQL, React, Elasticsearch, Redis, Celery, AWS","Software Engineering, API Development, System Design, Data Engineering, Data Pipeline Development, Pipeline Automation, Testing & Quality Assurance, Model Deployment"
AI Enginner,Affinity,Lisbon Metropolitan Area,Python,,"Machine Learning Modeling, Large Language Models (LLMs), Model Optimization, Model Deployment, API Development"
Data Scientist - GenAI,team.it,"Lisbon, Portugal",Python,"PySpark, Azure, GCP, AWS","Large Language Models (LLMs), RAG (Retrieval-Augmented Generation), Generative AI"
Data Scientist (AI/ML Expert),InnoTech,Lisbon Metropolitan Area,"Python, R, SQL","scikit-learn, TensorFlow, PyTorch, XGBoost, LightGBM, Pandas, NumPy, Spark, PySpark, Dask, Matplotlib, Seaborn, Plotly, Power BI, Tableau, Google BigQuery, AWS Sagemaker, Azure ML, Databricks, Jupyter Notebooks, VS Code","Machine Learning Modeling, Predictive Analytics, Data Analysis, Exploratory Data Analysis (EDA), Model Optimization, Feature Engineering, Statistical Analysis"
Artificial Intelligence Engineer,Asenium Consulting,Lisbon Metropolitan Area,"Python, SQL","Google Cloud Platform (GCP), Apache Airflow, Cloud Composer","Data Engineering, Data Pipeline Development, ETL/ELT, Software Engineering, Agile Methodologies, Generative AI, Large Language Models (LLMs)"
AI/ ML Engineer (Python),proSapient,"Lisboa, Lisbon, Portugal","Python, SQL","pandas, spaCy, FastAPI, Django, PostgreSQL, Elasticsearch, Kafka, LangSmith, PromptLayer, RabbitMQ, Docker, Kubernetes, AWS, Prometheus, Datadog","Machine Learning Modeling, Large Language Models (LLMs), Natural Language Processing (NLP), Prompt Engineering, Model Finetuning, RAG (Retrieval-Augmented Generation), Software Engineering, API Development, Data Pipeline Development, Stream Processing, Data Analysis, Model Deployment, Experiment Tracking, Containerization, Kubernetes Orchestration, Model Monitoring"
AI Engineer,Imaginary Cloud,"Lisboa, Lisbon, Portugal","Python, SQL, Javascript, Ruby","PyTorch, vLLM, Django, React.js, Angular.js, Vue.js, Node.js, Ruby on Rails, Git, MySQL, PostgreSQL, React Native, Docker, Ansible, Capistrano, Mongo, Redis","Machine Learning Modeling, Deep Learning, Model Deployment, API Development, Pipeline Automation, Software Engineering"
AI Engineer,EPAM Systems,Portugal,Python,"Pydantic, LangChain, GitHub Copilot, Gemini CLI, AWS, n8n, Make, Zapier","Large Language Models (LLMs), Prompt Engineering, Software Engineering, API Development, Agile Methodologies"
AI Machine Learning R&D Engineer,Welocalize,Portugal,Python,"AWS, Docker, MLflow, TensorFlow, PyTorch, Scikit-learn, Amazon SageMaker, Amazon EC2, Amazon S3, Amazon SNS","Machine Learning Modeling, Deep Learning, Model Finetuning, Model Optimization, Model Evaluation, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), Statistical Analysis, Software Engineering, System Design, Containerization, Research & Development, Algorithm Development, Technical Writing, Project Management, Experiment Tracking"
AI Machine Learning R&D Engineer,Welocalize,Portugal,"Python, Statistical Analysis","AWS, Docker, ML Flow, TensorFlow, PyTorch, Scikit-learn, AWS Sagemaker, AWS EC2, AWS S3, AWS SNS","Machine Learning Modeling, Deep Learning, Model Finetuning, Model Optimization, Model Evaluation, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), MLOps, Model Monitoring, Experiment Tracking, Cloud Computing, Containerization, Algorithm Development, Technical Writing, Project Management"
Data & AI Engineer,MaisEficaz,"Lisbon, Lisbon, Portugal",,,"Data Engineering, ETL/ELT, Data Analysis, Exploratory Data Analysis (EDA), Large Language Models (LLMs), Pipeline Automation, Software Engineering"
Data & AI Engineer,MaisEficaz,"Lisbon, Lisbon, Portugal",,,"Data Engineering, ETL/ELT, Data Analysis, Exploratory Data Analysis (EDA), Software Engineering, Large Language Models (LLMs), Generative AI"
Senior Python Engineer,SplitMetrics,"Lisbon, Lisbon, Portugal","Python, SQL",PostgreSQL,"Data Engineering, Data Pipeline Development, Data Analysis, Software Engineering, System Design, Microservices Architecture, CI/CD, Code Optimization"
Senior Python Engineer,SplitMetrics,"Lisbon, Lisbon, Portugal","Python, SQL",PostgreSQL,"Data Engineering, Data Pipeline Development, Data Analysis, Software Engineering, API Development, Microservices Architecture, System Design, Code Optimization, CI/CD, Distributed Systems"
Python Engineer,SplitMetrics,"Lisbon, Lisbon, Portugal","Python, SQL","Kafka, StarRocks, Celery, gRPC, RabbitMQ, Django REST Framework, Datadog, Prometheus, Sentry, AMQP, Django, PostgreSQL, Redis, ClickHouse, Redshift, Protocol Buffers, AWS, S3, RDS, EC2, ECS, EKS, Kubernetes","Data Pipeline Development, Stream Processing, Data Warehousing, Distributed Systems, API Development, Microservices Architecture, System Design, CI/CD, Kubernetes Orchestration, Code Optimization"
AI Machine Learning R&D Engineer,Welocalize,Portugal,Python,"AWS, Docker, ML Flow, TensorFlow, PyTorch, Scikit-learn, Sagemaker, EC2, S3, SNS","Machine Learning Modeling, Deep Learning, Model Finetuning, Model Optimization, Model Evaluation, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), Statistical Analysis, Software Engineering, Cloud Computing, Containerization, Research & Development, Algorithm Development, Technical Writing, Project Management, Experiment Tracking"
