titulo,descricao,empresa,localizacao
"Intern, Data Scientist","Our PurposeMastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we&#x2019;re helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential.Title And SummaryIntern, Data ScientistWe are the global technology company behind the world&#x2019;s fastest payments processing network. We are a vehicle for commerce, a connection to financial systems for the previously excluded, a technology innovation lab, and the home of Priceless&#xAE;. At Mastercard, we believe that as our company grows, so should you. We ensure every employee has the opportunity to make an impact and be part of something bigger, connecting everyone to endless, priceless possibilities.The Mastercard Data Science Internship Program in Portugal is a 10-week summer program designed for students eager to apply data-driven thinking to real business challenges. Starting in June 2026, interns will join our Data Science teams to work on analytics, machine learning, statistical modelling, and insights that support smarter, more secure payments.As an intern, you will take on meaningful, real-world projects that help build your technical skills while contributing to team and business goals.Program Components Data-focused assignments that deliver real business impact Networking sessions and leadership speaker series Volunteer initiatives and team-building activitiesProgram Qualifications Graduation date of summer 2027 Available for a 10-week internship starting June 2026 Strong academic performance in Data Science, Computer Science, Mathematics, Statistics, Engineering, Economics, or similar quantitative fields Curiosity, analytical thinking, and an interest in solving complex problems with data Ability to collaborate across teams in a global organization Strong communication skillsCorporate Security Responsibility All activities involving access to Mastercard assets, information, and networks comes with an inherent risk to the organization and, therefore, it is expected that every person working for, or on behalf of, Mastercard is responsible for information security and must:Abide by Mastercard&#x2019;s security policies and practices;Ensure the confidentiality and integrity of the information being accessed;Report any suspected information security violation or breach, andComplete all periodic mandatory security trainings in accordance with Mastercard&#x2019;s guidelines. Show more Show less",Mastercard,"Lisbon, Lisbon, Portugal"
Python AI Developer,"A Mozantech &#xE9; uma empresa tecnol&#xF3;gica especializada em Experi&#xEA;ncias Digitais Web. A nossa equipa est&#xE1; preparada para fornecer solu&#xE7;&#xF5;es tecnol&#xF3;gicas avan&#xE7;adas, consultoria, projetos chave na m&#xE3;o e servi&#xE7;os de nearshoring. Desenvolvemos projetos para v&#xE1;rios setores, incluindo banca, finan&#xE7;as, seguros, ind&#xFA;stria, redes, telecomunica&#xE7;&#xF5;es, servi&#xE7;os, utilities e distribui&#xE7;&#xE3;o.Estamos &#xE0; procura de um Python &amp; AI Developer (M/F) h&#xED;brido em Lisboa:Requisitos:Experi&#xEA;ncia de pelo menos 5 anos como Developer de Python;Experi&#xEA;ncia de pelo menos 1 ano com Gen AI;Profici&#xEA;ncia em Ingl&#xEA;s;Porque vais querer trabalhar connosco:Somos uma equipa em crescimento acelerado, mas com um ambiente pr&#xF3;ximo e colaborativo, sempre dispon&#xED;vel para te apoiar em todas as &#xE1;reas (desde a nossa equipa de RH at&#xE9; &#xE0; nossa equipa de desenvolvimento);Ter&#xE1;s oportunidade de crescer dentro da empresa e evoluir na tua carreira;Possibilidade de participar em projetos internacionais.Porque vamos adorar trabalhar contigo:Tens paix&#xE3;o pelo que fazes;Tens uma mentalidade focada na resolu&#xE7;&#xE3;o de problemas;D&#xE1;s sempre o teu m&#xE1;ximo em tudo o que fazes. Show more Show less",MOZANTECH,Lisbon Metropolitan Area
"AI Engineer (Remote, Contract)","OUR HIRING PROCESS:We will review your application against our job requirements. We do not employ machine learning technologies during this phase as we believe every human deserves attention from another human. We do not think machines can evaluate your application quite like our seasoned recruiting professionals&#x2014;every person is unique. We promise to give your candidacy a fair and detailed assessment.We may then invite you to submit a video interview for the review of the hiring manager. This video interview is often followed by a test or short project that allows us to determine whether you will be a good fit for the team.At this point, we will invite you to interview with our hiring manager and/or the interview team. Please note: We do not conduct interviews via text message, Telegram, etc. and we never hire anyone into our organization without having met you face-to-face (or via Zoom). You will be invited to come to a live meeting or Zoom, where you will meet our INFUSE team.From there on, it&#x2019;s decision time! If you are still excited to join INFUSE and we like you as much, we will have a conversation about your offer. We do not make offers without giving you the opportunity to speak with us live.INFUSE is committed to complying with applicable data privacy and security laws and regulations. For more information, please see our Privacy PolicyINFUSE is on a mission to power innovation and excellence in the global demand generation landscape. As part of our continued growth and commitment to cutting-edge solutions, we&#x2019;re expanding our Intelligent Automation Department and looking for an AI Engineer with a strong track record in AI/ML.What You&#x2019;ll Be Working On:Design, train, and deploy ML/AI models, focusing on voice recognition, natural language processing, LLMs, and multi-label text classification.Build and maintain APIs/pipelines (Python/Flask/Quart, async).Work with multi-modal data and text pipelines for automation and intelligent decision-making.Collaborate with cross-functional teams to integrate AI into internal products and tools.Build robust, scalable systems that can be adapted for various use cases across departments.Requirements:3+ years of hands-on commercial experience in Python, including strong AI/ML and Backend development experience.Knowledge of Python (asyncio), FastAPI, pandas/NumPy, scikit-learn, and PyTorch or TensorFlow.Data processing: ETL, data cleaning, feature engineering, and evaluation set preparation(formats: CSV, JSON, Parquet).Knowledge of SQL, NoSQL (MongoDB/DocumentDB), Redis, and message queues (RabbitMQ, Redis Streams).Solid understanding of Docker, Docker Compose, Linux basics, and TLS/secrets management.Familiarity with MLOps principles &#x2014; experiments, versioning, CI/CD pipelines (e.g., MLflow, MinIO, or similar), and monitoring using Prometheus and Grafana.Strong command of Git and object-oriented programming (OOP).Experience in documenting the development processes.English level B2 or higher.Would be a plus:Experience with no-code or low-code automation workflows (e.g., n8n).MLOps: experiments, versioning, CI/CD, monitoring (quality, drift, latency, cost). Optimize performance &amp; spend.Experience with retrieval-augmented generation (RAG), vector databases and search (e.g., pgvector, Qdrant), embeddings, guardrail techniques, and familiarity with hardware accelerators (e.g., Groq).Familiarity with RPA (Robotic Process Automation) technologies.Our hiring process:Interview with the Recruiter.Technical task.Technical interview with an AI/ML Engineer.Offer.We Offer:Competitive compensation in USD, paid with no delays via bank transfer, PayPal, or Payoneer.Paid vacation and sick leave.Annual performance reviews with real opportunities for growth.Short Fridays in summer.A collaborative young team of thinkers and builders.Ready to engineer the future with us?Apply now and bring your AI talent to where it will matter most. Show more Show less",INFUSE,Portugal
Python Engineer (Remote),"Veeva Systems is a mission-driven organization and pioneer in industry cloud, helping life sciences companies bring therapies to patients faster. As one of the fastest-growing SaaS companies in history, we surpassed $2B in revenue in our last fiscal year with extensive growth potential ahead.At the heart of Veeva are our values: Do the Right Thing, Customer Success, Employee Success, and Speed. We&apos;re not just any public company &#x2013; we made history in 2021 by becoming a public benefit corporation (PBC), legally bound to balancing the interests of customers, employees, society, and investors.As a Work Anywhere company, we support your flexibility to work from home or in the office, so you can thrive in your ideal environment.Join us in transforming the life sciences industry, committed to making a positive impact on its customers, employees, and communities.The RoleAt Veeva Link, we&apos;re building the intelligence layer for life sciences, creating connected data applications that accelerate drug development and significantly improve patient outcomes. Our core belief: combining the highest quality data with state-of-the-art software delivers immense value.We believe execution matters most. Progress comes from speed, accuracy, and quality in what we build every day. Our engineering approach emphasizes clear product definitions leading to meticulous technical designs. We leverage a modern tech stack to deliver inherently reliable applications and a great user experience.Our work spans two critical areas:Data-Driven InsightsWe develop sophisticated applications that map and understand global scientific and medical expertise, providing high-impact insights and AI-generated intelligence. Engineers here tackle complex data modeling, entity resolution, and advanced machine learning.Intelligent Business WorkflowsWe engineer workflow applications powered by our data, using AI to find patterns and route information precisely. This involves designing scalable pipelines and intelligent automation.Why Join Veeva Link?Build products that create significant positive impact in global healthcare.Work in an environment led by a CEO with an engineering background.Work Anywhere means you can work in an office or at home on any given day.Empowered Autonomy: Tech decisions are made within teams, giving engineers significant autonomy.Collaborate with highly skilled teammates who take pride in achieving great outcomes. Excellence matters.What You&apos;ll DoThis role is critical in building the core infrastructure that powers our product experience. Your work directly impacts performance, reliability, and the overall user experienceYou&#x2019;ll tackle complex challenges like automating business-critical workflows, building new user-facing features, or improving API performance. All with the autonomy to test, iterate, and innovateYou&#x2019;ll own full projects, from design to deployment. You&#x2019;ll lead technical initiatives, drive improvements in system design, and contribute to long-term engineering strategyBuild scalable web applications utilizing open-source tools and technologiesBuild and use REST and GraphQL APIsBe able to work independently while communicating progress to other members of the teamParticipate in the technical planning, user story/technical acceptance creation, and implementationIdentify and solve complex problemsPlan technical architectures that minimize or eliminate performance problems, complexity, or solution fragilityRequirements3+ years of professional experience building scalable and reliable web applications is requiredExperience with Python and Django or another comparable Python web frameworkBasic understanding of front-end technologies, such as JavaScript, HTML, and CSSAble to create database schemas that represent and support business processesUnit test and debugging skills3+ years work experience with RDBMS such as MySQL or PostgreSQL Independent, self-managed and motivatedGood command of the English languageNice to HaveExperience with any of the following would be a plus: GraphQL, React, Elasticsearch, Redis, Celery, AWS (or any other Cloud provider).Have a bachelor&#x2019;s degree in Computer Science, Engineering, or Information Systems#RemotePortugalVeeva&#x2019;s headquarters is located in the San Francisco Bay Area with offices in more than 15 countries around the world.As an equal opportunity employer, Veeva is committed to fostering a culture of inclusion and growing a diverse workforce. Diversity makes us stronger. It comes in many forms. Gender, race, ethnicity, religion, politics, sexual orientation, age, disability and life experience shape us all into unique individuals. We value people for the individuals they are and the contributions they can bring to our teams.If you need assistance or accommodation due to a disability or special need when applying for a role or in our recruitment process, please contact us at talent_accommodations@veeva.com. Show more Show less",Veeva Systems,Portugal
AI Enginner,"A Job? Or a Lifetime Experience? Start Yours Here! A nossa miss&#xE3;o &#xE9; ser uma parte significativa da carreira das nossas pessoas. &#xC0; medida que crescemos, cresce tamb&#xE9;m a determina&#xE7;&#xE3;o em oferecer a melhor experi&#xEA;ncia aos nossos colaboradores e clientes e &#xE9; exatamente isso que nos move. Somos uma empresa portuguesa de consultoria tecnol&#xF3;gica com escrit&#xF3;rios em Lisboa, Porto e &#xD3;bidos e representa&#xE7;&#xF5;es no Brasil e Tun&#xED;sia. Contamos com mais de 12 anos de expertise no mercado, e hoje somos um universo de cerca de 400 pessoas a trabalhar em contexto presencial, remoto ou h&#xED;brido em projetos em +20 pa&#xED;ses. Acreditamos que grandes pessoas fazem empresas de sucesso e por isso mesmo defendemos a valoriza&#xE7;&#xE3;o, reconhecimento e crescimento dos nossos profissionais. N&#xE3;o queremos ser mais uma linha do teu CV, queremos que connosco vivas uma Lifetime Experience. Apostamos em forma&#xE7;&#xF5;es e certifica&#xE7;&#xF5;es que confirmam a tua real progress&#xE3;o, na promo&#xE7;&#xE3;o de um saud&#xE1;vel work-life balance e na oferta de benef&#xED;cios com impacto na tua vida pessoal e carreira. #welcometoyourfuture O que procuramos: &#xB7; Experi&#xEA;ncia s&#xF3;lida com Python;&#xB7; Conhecimentos em Machine Learning e sistemas de AI, com foco em LLMs;&#xB7; Experi&#xEA;ncia na implementa&#xE7;&#xE3;o e otimiza&#xE7;&#xE3;o de modelos de linguagem em ambientes produtivos;&#xB7; Capacidade de trabalhar com APIs, bibliotecas de AI e frameworks de machine learning;&#xB7; Bons conhecimentos de ingl&#xEA;s; Ser Affinity: &#xB7; #Affinidade &#x2013; Criares rela&#xE7;&#xF5;es de proximidade e empatia com colegas, clientes e candidatos (e n&#xE3;o apenas com tecnologias, linguagens e plataformas). Esp&#xED;rito de equipa e boa disposi&#xE7;&#xE3;o; &#xB7; #Ambi&#xE7;&#xE3;o &#x2013; Quereres fazer mais e melhor. Vontade de exceder expectativas e evoluir pessoal e profissionalmente; &#xB7; #A&#xE7;&#xE3;o &#x2013; Energia para fazer acontecer. Mostrares proatividade e capacidade de iniciativa; &#xB7; #Aprendizagem &#x2013; Vontade de evoluir individual e coletivamente e tornares-te um expert no mercado tecnol&#xF3;gico. &#xB7; #Assertividade &#x2013; Comunica&#xE7;&#xE3;o transparente e honesta, sempre com feedback construtivo. A tua #LifetimeExperience &#xB7; Participar em projetos nacionais e internacionais numa empresa baseada em relacionamentos pessoais, na simplicidade e na efici&#xEA;ncia, com uma a&#xE7;&#xE3;o disruptiva no mercado tecnol&#xF3;gico; &#xB7; Aceder a um plano de carreira e forma&#xE7;&#xE3;o personalizado e diretamente proporcional ao teu desempenho e interesse; &#xB7; Fazer parte de um ambiente acolhedor, de confian&#xE7;a, respeito e informalidade; &#xB7; Integrar as nossas Affinity Communities (de desporto, tecnologia, hobbies, etc.) e participar ativamente em projetos de responsabilidade social e ambiental; &#xB7; Tirar partido de um conjunto de benef&#xED;cios, parcerias, descontos eventos e din&#xE2;micas internas. Para al&#xE9;m da tua satisfa&#xE7;&#xE3;o profissional queremos proporcionar-te oportunidades de lazer e conv&#xED;vio memor&#xE1;veis e dignos de uma experi&#xEA;ncia Affinity. Join the Experience! Envia-nos a tua candidatura e aproveita para nos conhecer e ir acompanhando em: https://www.instagram.com/affinityportugal/ https://www.linkedin.com/company/2701281/admin/ https://twitter.com/WithAffinity Show more Show less",Affinity,Lisbon Metropolitan Area
Data Scientist - GenAI,"Queremos fazer diferente com o essencial.Apostamos numa estrat&#xE9;gia de corporativismo sustent&#xE1;vel. Acreditamos que o sucesso se baseia na constru&#xE7;&#xE3;o de uma equipa centrada no bem-estar coletivo, no desenvolvimento pessoal e profissional, e assente numa filosofia de trabalho que potencie a gest&#xE3;o saud&#xE1;vel das nossas vidas. Work-life balance, beginner&#x2019;s mind e community involvement s&#xE3;o a nossa identidade, os nossos fundamentos e a nossa cultura.O que precisas para te juntares a n&#xF3;s:- S&#xF3;lidos conhecimentos de Python e PySpark.- Experi&#xEA;ncia com RAGs e LLMs.- Experi&#xEA;ncia em ambientes cloud (Azure, GCP ou AWS).- Ingl&#xEA;s fluente.O que temos para te oferecer:- Gest&#xE3;o de Talento personalizada. Valorizamos e privilegiamos um acompanhamento pr&#xF3;ximo e regular, somos uma equipa desde o primeiro dia.- Pacote de benef&#xED;cios amplo e flex&#xED;vel. Seguro de sa&#xFA;de, seguro de vida e acidentes pessoais, descontos e benef&#xED;cios, plano de telecomunica&#xE7;&#xF5;es e muito mais.- Apostamos na forma&#xE7;&#xE3;o e na tua carreira. Forma&#xE7;&#xE3;o certificada, plataformas de forma&#xE7;&#xE3;o online, centro de exames Pearson VUE... Apostamos em ti!- Sustentabilidade e envolvimento comunit&#xE1;rio. Queremos dar significado ao nosso trabalho e investir num projeto de consultoria inclusivo. Para isso, precisamos da tua ajuda.Senioridade: Mid/SeniorIdiomas: Ingl&#xEA;sLocal: Remote, Portugalteam.it, back to basics!Juntas-te a n&#xF3;s?Na Team IT defendemos a igualdade e valorizamos a diversidade.Criamos um ambiente seguro, diversificado e onde as oportunidades s&#xE3;o iguais para todos!N&#xE3;o discriminamos com base em idade, etnia, orienta&#xE7;&#xE3;o sexual, g&#xE9;nero, defici&#xEA;ncia ou qualquer fator que n&#xE3;o seja o m&#xE9;rito.Todas as candidaturas com compet&#xEA;ncias para o cargo s&#xE3;o bem-vindas! Show more Show less",team.it,"Lisbon, Portugal"
Data Scientist (AI/ML Expert),"A Company you will be happy to grow with!At InnoTech, it&#xB4;s all about connecting people with business through technology.We care about you, your happiness, and your well-being. We seek people who want to learn and further improve their skills with us &#x2013; growth is part of our DNA, and that&#x2019;s why we&#x2019;re proud to be certified as a Great Place to Work and to be among the Top 50 Best Workplaces in Portugal! For us, sustainability is not just a word. Integrity and social responsibility lead our behavior.We dare to be different, ambitious, dream big, and deliver value like no other! You will have the opportunity to work with top-level partners in the banking area, insurance, retail, telecommunications, financial services, and so much more!We are 180+ InnoTechers, and we want your talent as a Data Scientist (AI/ML Expert).Your Mission Will Be:Analyze and interpret large and diverse datasets to uncover actionable insights;Design and implement predictive models to address complex business challenges;Collaborate with stakeholders to translate business needs into data-driven solutions;Focus on data exploration and modeling rather than pipeline engineering;Continuously improve model performance and scalability.You Will Need:Minimum of 2 years&apos; experience in similar roles;Strong proficiency in Python, R, and SQL;Solid experience with ML/AI frameworks such as scikit-learn, TensorFlow, PyTorch, XGBoost, or LightGBM;Hands-on skills in data wrangling and analysis using Pandas, NumPy, Spark (PySpark), or Dask;Knowledge of data visualization tools such as Matplotlib, Seaborn, Plotly, Power BI, or Tableau;Fluency in Portuguese and residence in Portugal;CPLP nationality or an EU work permit is required to facilitate employment.Would Be Awesome If You Have:BSc or MSc in Computer Science/Engineering, Information Technology, or related fields;Familiarity with cloud platforms like Google BigQuery, AWS Sagemaker, Azure ML, or Databricks;Experience working in Jupyter Notebooks and VS Code environments.With Us You Can Be a:TechThinker &#x2013; people who want to re-imagine technology with us;TechSolver &#x2013; strategic, resilient, and a little bit of a puzzle lover;InnoMinder &#x2013; inhale innovation, exhale digital transformation;InnoTecher &#x2013; no words needed. Just happiness, talent, and all the above!Are you convinced? Come see it for yourself.Join our Top-Notch Team! Show more Show less",InnoTech,Lisbon Metropolitan Area
Artificial Intelligence Engineer,"We are looking for a Senior AI Engineer with strong expertise in Google Cloud Platform (GCP) and Airflow (Cloud Composer).Location: Lisbon, Braga, or Coimbra (Hybrid or Remote)Technical RequirementsStrong proficiency in PythonHands-on experience with Google Cloud Platform (GCP) servicesProven experience with Apache Airflow / Cloud ComposerSolid knowledge of SQL and relational databasesExperience designing and maintaining scalable data workflowsFamiliarity with Generative AI foundations and Large Language Models (LLMs) (a plus, not mandatory)Previous experience in Agile development environmentsResponsibilitiesDesign, develop, and maintain data pipelines and workflows using Python and Airflow (Cloud Composer)Implement scalable data solutions leveraging GCP servicesWrite and optimize SQL queries for data extraction, transformation, and loadingEnsure data quality, reliability, and performance across workflowsCollaborate with cross-functional teams (data scientists, engineers, business stakeholders) to deliver impactful solutionsParticipate in code reviews and contribute to best practices in data engineering and AI workflowsInterested? Please send your CV to j.sierra@asenium.com with your rate, or apply directly. Show more Show less",Asenium Consulting,Lisbon Metropolitan Area
AI/ ML Engineer (Python),"Every day, somewhere in the world, important decisions are made. Whether it is a private equity company deciding to invest millions into a business or a large corporation implementing a new strategic direction, these decisions impact employees, customers, and other stakeholders.&#xA0;Consulting and private equity firms come to proSapient when they need to discover knowledge to help them make great decisions and succeed in their goals. It is our mission to support them in their discovery of knowledge.&#xA0;We help our clients find industry experts who can provide their knowledge via interview or survey: we curate this knowledge in a market-leading software platform; and we help clients surface knowledge they already have through expansive knowledge management.&#xA0;&#xA0;We are seeking an AI/ML Engineer to contribute to our AI/ML initiatives with a strong emphasis on practical software engineering using Python. This is a hands-on role combining AI/LLM-based data extraction, data analysis through various experiments, advanced recommendation engines, and backend development. You&apos;ll work across the stack&#x2014;from exploring business problems and adapting AI models to building production-grade systems that integrate into our platform.&#xA0;This position is ideal for someone who is both analytically strong and technically capable, excited to apply AI/ML techniques to real-world challenges like expert recommendations, content extraction, and workflow automation.&#xA0;Why Join Us?&#xA0;Help shape meaningful AI-powered products with global reach.&#xA0;Join a cross-functional, fast-moving team of engineers, data scientists, and product managers.&#xA0;Work on modern ML systems in a collaborative, supportive environment.&#xA0;Competitive compensation and opportunities for career growth and technical leadership.&#xA0;Key duties in this role will include:&#xA0;Translate business problems into structured data science solutions with measurable outcomes.&#xA0;Design and build production-grade solutions using LLM providers, Python, and databases.&#xA0;Conduct and analyse experiments to evaluate the quality of data processing pipelines.&#xA0;Work with real-time data streams and search infrastructure using tools like Kafka and Elasticsearch.&#xA0;Present findings and recommendations to both technical and non-technical stakeholders.&#xA0;&#xA0;&#xA0;Requirements&#xA0;Strong Python programming skills, with practical experience writing clean, production-ready code.&#xA0;Solid foundation with LLMs, including prompt engineering, fine-tuning, or retrieval-augmented generation (RAG).&#xA0;Experience using structured prompt-engineering and evaluation tools (e.g., LangSmith, PromptLayer).&#xA0;Familiarity with data science libraries and pipelines (e.g., pandas, spaCy).&#xA0;Experience with Python web frameworks (e.g., FastAPI, Django) and RESTful APIs.&#xA0;Proficiency in working with PostgreSQL or other relational databases.&#xA0;Strong hands-on experience with Elasticsearch, including performance optimizations and query tuning.&#xA0;Bonus Skills&#xA0;Experience with message brokers like Kafka or RabbitMQ.&#xA0;Familiarity with Docker, Kubernetes, and cloud environments (preferably AWS).&#xA0;Exposure to observability tools (e.g., Prometheus, Datadog) and background job processing frameworks.&#xA0;&#xA0;BenefitsTenure Gifts - Vouchers, extra holiday and sabbaticals for each year of employment.&#xA0;Health insurance through Vitality&#xA0;&#xA0;Enjoy the flexibility of working remotely for up to 20 days each year, allowing you to tailor your work environment to your needs and embrace a change of scenery.&#xA0;Enhanced Maternity &amp; Paternity pay.&#xA0;Corporate Events - From quarterly gatherings to our annual winter &amp; Summer parties, we love to celebrate, collaborate and have fun together!&#xA0;&#xA0;We are committed to building an inclusive workplace - did you know that marginalized groups are less likely to apply to jobs unless they meet every requirement listed? If you are interested in the above role, but don&apos;t necessarily tick every box, we encourage you to apply anyway - this role could still be a great match! Take a look at our diversity statement here.&#xA0; Show more Show less",proSapient,"Lisboa, Lisbon, Portugal"
AI Engineer,"If you&apos;re passionate about technology and ready for a challenge, join our team of talented individuals and show your technical skills, creativity, and drive for impact.You&apos;ll work with the best in the industry in a supportive, happy, and human-centric environment, making seamless technology. That&#x2019;s why we were recognized as Best Workplace&#xAE; in Europe (medium companies), Best Quality of Life Company&#xAE; and the 2nd Best Great Place to Work&#xAE; in Portugal by Great Place to Work&#xAE;. See for yourself by checking our Glassdoor reviews.What exciting projects will you have to make an impact and work on?At Imaginary Cloud, our work improves and simplifies people&apos;s lives by creating easy and intuitive digital products. Our day-to-day tasks include development, problem-solving, management, and human interaction.Together, we will drive innovation by creating innovative projects for some of the best companies around the world. You&apos;ll be able to grow as you engage with multidisciplinary teams, multiple industries, and projects, overcoming the many challenges that will test and build your skills.Here&apos;s an overview of the technical skills you&apos;ll likely have to embark on our team:3+ years of working experience in Artificial Intelligence, Machine Learning, or related software engineering rolesAcademic background in Computer Science, Data science, Artificial Intelligence, or related fieldSolid Python development skills and experience with AI frameworks such as PyTorch and vLLMExcellent understanding of Transformer-based model architectures and general Machine Learning principlesExperience deploying or integrating AI models into production environments (APIs, pipelines, or backend systems)Analytical mind with a strong problem-solving aptitudeExperience collaborating with engineering and product development teamsFluency in English, both spoken and writtenWe seek team members who live in Portugal or are willing and legally qualified to live and work thereThe salary range for this position is 31 779&#x20AC; - 71 808,46&#x20AC; gross per year.Get to know our tech stack:Python / DjangoJavascript (React.js, Angular.js, Vue.js, Node.js)Ruby / Ruby on RailsGitSQL (MySQL / PostgreSQL)Mobile development (iOS, Android, React Native)Linux / Mac OS - command lineAutomated provisioning tools (Docker / Ansible / Capistrano)NoSQL (Mongo, Redis, etc.)Photoshop / FigmaWe want you to feel comfortable here. Get the best of your potential with our benefits:Salary according to your experience and performancePaid sick daysHealth and dental insuranceComfort budgetWhat you get:A remote-first companyFlexible working hoursGlobal projects with industry-leading clientsA human-centric culture that values people and empowers themInformal environmentTeam events to share knowledge and celebrate collectivelyMentoring and performance appraisals for solid growth potentialDoes this sound exactly like what you&#x2019;re looking for? Then apply now, and let&apos;s get the conversation started! Show more Show less",Imaginary Cloud,"Lisboa, Lisbon, Portugal"
